ids,score
40290,0.64305043
56413,0.5292313
106327,9.528046e-12
40987,0.082570486
290868,0.8638339
132940,0.00010710304
36708,0.56068414
263926,0.26313636
11196,0.18219884
187053,0.5812806
96700,0.5478685
193815,0.75857764
18933,0.5392796
169731,0.63925534
197732,0.42064962
38260,0.63802004
252276,0.4825467
218872,0.5917041
90505,0.5297665
131290,0.50339913
109941,0.5504003
87146,0.54390574
68436,0.72773105
291678,0.5434903
24752,0.62067276
48122,0.44239888
99455,0.008245498
84170,0.0014285375
111754,0.5517282
233776,0.011160909
156390,0.4670791
29101,0.54047495
190071,0.4339754
291169,0.47264683
79473,0.54948086
153923,0.5557106
200410,4.095062e-06
35959,0.5333785
279875,0.6480462
196933,0.59030956
267314,0.5308766
212591,3.094107e-07
295924,0.5838624
296467,0.7175997
214526,0.05406441
245847,0.5438276
280150,0.5067908
80409,0.5386288
19709,0.556198
108619,0.53987813
172839,0.5163302
220911,0.5949422
61294,0.5813341
205119,0.09749535
292823,0.8748406
269922,0.018959202
123333,0.55402035
82956,0.12292969
196620,0.132179
23902,0.7261743
253674,0.6027074
56012,0.59174335
297744,0.44078708
137402,0.08956717
73549,0.5820049
68581,0.62966424
10645,0.5599409
297471,0.28074864
157231,0.5410457
88134,0.73841625
28764,0.34727696
41113,0.6395557
142609,0.5476895
147966,0.5344775
34861,0.52397704
26772,0.43485317
66998,0.6337052
82743,0.52120084
71919,0.52264774
193273,0.70431507
227337,0.29657507
177499,0.59010476
13885,0.617031
91295,0.5245605
154191,0.45647284
163206,0.99947983
20194,0.63029265
172230,0.4955721
148961,0.60080475
226577,0.59562206
188229,0.58483577
34828,0.613881
127743,0.50314033
142387,0.7226899
14863,0.541527
155351,0.47224623
84759,0.56608295
123377,0.5196422
73852,0.5236643
133035,0.55714756
132120,0.5372378
280591,0.7326046
19908,0.7142149
255552,0.5208577
250699,0.5303657
141024,0.46549857
226833,0.7921001
113194,0.3881738
270882,0.30193782
27137,0.5399896
200226,0.89064515
111546,0.49794757
150561,0.557783
116237,0.73427916
194331,0.6065559
145767,0.5312604
164302,0.6286363
46723,0.56831247
43622,0.5556463
77630,0.746019
24421,0.5399128
154467,0.47052923
201929,0.63997155
39110,0.5822029
160553,0.59157515
130652,0.5577517
159136,0.6292933
158793,0.6081472
220757,0.6841775
105393,0.21008642
255190,0.00083774544
261332,0.24695756
49505,0.53961766
35385,0.53008455
162617,0.0011541179
233810,0.6909349
203267,0.6781219
201250,0.51104957
120487,0.53448457
187692,0.57479084
140086,0.66015
221088,0.59193695
292829,0.24520333
164267,0.49240547
304032,0.7113858
89279,0.49137127
26517,0.52790064
133789,0.592325
242239,0.3518595
153277,0.5542255
163192,0.7446126
1606,0.8575478
50307,0.61573327
118263,0.54884243
36429,0.5841803
169500,0.3908075
257372,1.7079375e-10
201130,0.5920471
259740,0.7217738
35796,0.67178744
118781,0.5569334
123879,0.5566881
109898,0.5513686
300434,0.46059114
41139,0.5636128
141812,0.60419226
11477,0.5542013
182292,0.21047464
20359,0.6588394
168423,0.621066
52544,0.0021647513
212958,0.48939288
287239,0.5226919
105916,0.52919126
89968,0.5096081
218444,0.8176544
134119,0.5279876
51126,0.5393562
135764,0.3915519
53159,0.50076765
91046,0.3188378
37783,0.5619767
191086,0.51525086
238225,0.58755964
129087,0.53407425
286864,0.5304622
278055,0.5055796
300286,0.0202629
55958,0.49442923
181956,0.5919251
170713,0.5099728
293194,4.082392e-11
196726,0.5921575
227998,0.0692652
299396,0.6935104
140655,0.6505721
217569,0.6058409
305274,0.786844
161845,0.6165946
210550,0.729628
110326,0.6767146
235968,0.47331473
143192,0.53111494
293049,0.5838384
707,2.0922498e-10
140905,0.49603814
124021,0.48483437
66500,0.5216613
212742,0.08365968
196719,0.6474256
180730,0.56539476
8447,0.5412934
191142,0.5307593
66896,0.51721126
70574,0.50676715
301502,0.45152387
175057,0.72626454
23137,0.72613895
37060,3.9994798e-06
248079,0.45418715
113794,0.53356606
198710,0.45814094
178867,0.5729266
9957,0.5132495
146632,0.73302066
24514,0.31057107
53859,0.50634265
220544,0.7670489
197944,0.18709031
231033,0.28515658
113045,0.49241197
105239,0.53175604
266650,0.4984167
48550,0.52864754
78803,0.5551062
120477,0.49038568
294761,0.5182648
176843,0.60618687
180461,0.5070916
62548,0.7244553
267420,0.7627849
179622,0.5838351
145370,0.4937726
215068,0.5304607
70542,0.51552725
293960,0.58883387
246053,0.77547866
30758,0.4930103
281879,0.61698323
231800,7.666387e-09
70384,0.6917318
178516,0.5734853
263607,0.19845457
161437,0.41473576
7559,0.67227465
113739,0.527563
31543,0.5101167
246956,0.71139085
119415,0.5190285
227380,0.46112835
274247,0.49901512
261707,0.15917934
148714,0.570364
203723,0.5903387
225159,0.4547857
209771,0.73223794
88267,0.738036
290999,0.5364749
91842,0.4967311
303698,0.5778424
53382,0.5520436
223693,0.27196443
130310,0.5579753
77072,0.49627712
26576,0.73500544
172768,0.56357896
103702,0.52580756
216574,0.59408313
142523,0.5328656
137788,0.73983115
302729,0.75013787
92456,0.55870605
60074,0.59113836
17780,0.55223715
114294,0.5400758
103735,0.71260965
51879,0.51704997
104278,0.5548852
297784,0.57882667
80871,0.55365795
232065,0.5942359
285088,5.0712813e-05
102489,0.5145641
290308,0.3379541
273357,0.6188836
160313,0.7729004
9928,0.610559
236722,0.5864748
174390,0.6984228
132035,0.6075001
150092,0.42483118
207982,0.5159191
5092,0.57081276
102094,0.5579309
40185,0.6320559
64199,0.39933142
249886,0.592378
20713,0.5304933
277490,0.49799138
92061,0.5486465
14805,0.6725176
220484,0.43699667
185238,0.43594894
123592,0.13500038
288166,0.7015504
262593,1.2437241e-13
67144,0.4879003
38807,0.5952126
38023,0.54210544
43506,0.53722304
238962,0.57785404
216346,0.46248335
68948,0.6379419
68715,0.5721106
216891,0.6638319
227100,0.5915376
65996,0.5609424
214081,0.6143671
35865,0.54097533
302887,0.7677776
102360,0.5323878
242065,0.5771935
91194,0.5173851
173589,0.58558416
175682,0.57531136
34014,0.29915577
208255,0.15224548
271028,0.6640126
226067,0.58451486
191522,0.57742625
262240,0.5831729
104800,0.6132564
1099,0.5637464
231686,0.49593842
292528,0.5844557
55618,3.11394e-05
148741,0.53056866
149988,9.198795e-06
89396,0.5554446
281425,0.00013672649
111481,0.52313423
163735,0.5029341
247938,0.6265037
167991,0.1197083
129136,0.51876056
179733,0.59657586
132675,0.51552093
217075,0.5662229
25568,0.60908777
198536,0.53093094
93023,0.689343
269743,0.5278141
192502,0.51138383
81310,0.511573
197235,0.63935053
269794,0.5951507
278498,0.597964
41479,1.1052801e-09
169443,0.5555978
170479,0.7027134
237236,8.183045e-06
280652,0.4506154
116223,0.5575264
153432,0.6548068
26801,0.42878583
36554,0.6294273
210312,3.5880883e-09
178955,0.5768061
125432,0.00023652923
125486,0.5283902
272252,0.49169865
235193,0.5212103
127219,0.5111812
144749,0.50076413
107387,0.7414067
93966,0.49315396
117799,0.5327319
302380,0.14384809
63861,0.55971575
19340,1.1159547e-05
134439,0.5537925
286096,0.50840986
201811,0.50369203
268032,0.5436225
289567,0.3217111
38341,0.09881209
246274,0.5507953
265175,0.5896825
275924,0.7583278
194293,0.3399885
57761,0.5254446
31609,0.532207
245580,0.4703016
158624,0.51898795
10458,0.67204416
84199,0.5495349
153680,4.3230216e-08
161221,0.60817516
18937,0.5609437
280278,0.066318594
174008,2.4229248e-05
88633,0.5288381
281090,0.51793486
164450,0.7630982
20883,0.23398188
82314,0.5104435
290062,0.000733496
242548,0.758608
228528,0.2935725
1349,0.6050001
27627,0.5838863
135550,0.72689277
189676,0.52917325
177982,0.51133054
233249,0.545184
55730,0.52974385
300678,0.7839261
300898,0.4928406
294635,0.53068715
4999,0.5686691
235414,0.16135012
70656,0.47209454
300502,0.61191845
245325,0.5353058
275916,5.210041e-10
225808,0.583051
229273,0.34995168
243140,1.4739534e-09
259183,0.75009376
43349,0.6456094
190437,0.6081328
3954,0.5271567
113412,0.5068022
146250,0.48147798
128970,0.5566113
266373,0.7204814
94201,0.72263277
108465,0.50179523
272728,0.5309484
251487,0.27232847
207431,0.56378615
186670,1.6644463e-12
297138,0.4886355
258619,0.50819993
60663,0.6890614
305171,0.5754496
249801,0.4535971
171255,0.5445304
128617,0.54215467
156122,0.48482832
146712,0.50179774
257678,0.5081031
210152,0.78538024
86263,0.5386764
89027,0.5330504
293242,0.409927
147141,0.5587588
85914,0.6072948
244914,0.6130359
77190,0.5637883
252699,0.5981944
232815,0.0013497433
119493,0.531734
67136,0.5512487
190815,0.40787792
60841,0.57800263
285926,0.14139561
251420,0.06152805
71260,0.60125166
169889,0.66996324
76238,0.5236038
143219,0.49947673
215644,0.6961141
181389,0.0005111298
204916,0.12472394
88601,0.52087307
88417,0.5100469
47519,0.5858113
54716,0.53434503
165173,0.3824747
109289,0.53859496
245596,0.48464444
37018,0.54757005
91991,0.54388934
265700,0.110043675
105600,0.07024271
37352,0.58235407
247881,0.717369
126790,0.53280646
172038,2.0459348e-11
252849,0.72805893
211649,0.5000692
23726,0.6105993
96168,0.53921556
134443,0.4905297
159405,0.5962166
219755,0.5839943
163117,0.60136855
188053,0.42598134
193773,0.5870712
77399,0.49006858
30392,0.33866212
228973,0.7281487
112296,0.010023194
129695,0.52164245
138760,0.7255532
26718,0.5170415
578,2.2739744e-08
238335,0.557786
36897,0.6189842
119528,0.65524065
197714,0.52725774
69042,0.5566189
223664,0.40806907
211659,4.718523e-09
221116,0.38821325
150500,0.50496626
54231,0.5007734
104991,0.535784
277515,0.52997696
231648,0.5233759
260496,0.6123096
98406,0.5504563
93680,0.5281527
96210,0.55399776
241334,0.5999996
228322,0.51756597
272695,0.5818443
285768,0.6094154
242767,0.591529
46070,0.6166672
52528,0.55505335
13037,0.49518493
198188,0.025147578
157592,0.48450533
68494,0.57425225
248387,0.5531708
62308,0.52778697
177196,0.5143376
208080,0.5913817
289847,0.742114
85950,0.5426936
63388,0.6126089
233258,0.62428725
46079,0.5295384
48504,0.46922708
163764,0.68854964
220341,0.5563587
3401,0.0040448243
290549,0.0015447969
15301,0.47218633
87735,0.5480221
250707,0.5619692
194434,0.5151387
204356,0.47072724
25810,3.7346908e-06
129199,0.6160645
30144,0.7052138
142329,0.5587276
174222,0.54132736
135230,0.5027965
223468,0.5831201
23802,0.5416716
179589,0.76531607
218573,0.50169224
98801,0.7420307
121409,0.505639
136779,0.44395745
97558,0.7277179
304621,0.7024692
246640,0.2548147
75624,0.6721694
192513,0.5881508
98874,0.37978077
249037,0.6092576
78404,0.7332139
37360,0.6351763
82594,0.4983898
193038,0.51545197
77107,0.5360877
253492,0.473376
145293,0.55287826
270771,0.46857136
102798,0.5211936
52194,0.0018480575
178228,0.12258427
49454,0.5035098
36534,0.5814333
98643,0.56497186
78567,0.5334745
84272,0.49744463
260127,0.6080104
117211,0.53222287
298207,0.574256
125680,0.51049477
69417,0.5424715
84939,0.50229114
204197,0.32170296
131759,0.43879643
207525,0.017141068
204453,0.5277251
274777,0.556376
295264,0.63237774
249367,0.7964912
135873,0.50109065
17228,0.5237432
229518,0.5113127
190684,0.2168417
169787,0.5093404
80124,0.52892864
132918,0.5383094
96486,0.53853303
25059,0.5179431
102848,0.5165509
171665,0.64338017
277013,0.60629207
203176,0.5629016
50639,0.031083042
297473,0.6606657
83287,0.5281061
153483,0.5214044
73943,0.5235975
136780,0.34359974
186492,0.6048516
183337,0.6271346
190324,0.48521003
96060,0.44957283
303791,0.51575637
182122,0.71210074
351,0.5606409
294161,0.5358812
112235,0.53937674
281106,0.4632785
167387,0.52636546
103317,0.494468
92345,0.49533668
258764,0.21840024
173791,0.042072725
6616,0.41121817
212131,0.5283886
100725,0.0002272073
229623,0.00010032341
186490,0.76532054
166947,0.5518688
26556,0.7295864
81672,0.51692814
303835,0.6075078
273849,0.6082019
180871,0.034622766
146347,0.71322584
104730,0.50852615
262647,0.4437007
241015,0.5322004
116116,0.546756
301734,0.76937133
119624,0.5569967
2953,0.5317334
108654,0.73445153
37276,0.5914268
31538,0.6004627
241943,0.5795405
32753,0.56080073
185475,0.519086
183865,0.40186965
129307,0.54038197
223556,0.61340284
62920,0.48533154
38882,0.7157038
175580,0.5901145
63611,0.5697402
19146,0.08445844
72387,0.5387786
72136,0.62763435
305475,0.635431
93015,0.5434871
35347,0.49171877
24463,1.0069195e-10
127903,0.5015776
189595,0.572089
246667,0.5745332
122262,0.7252661
11762,0.57582223
36945,0.6892656
90178,0.34289813
148654,0.5304933
81610,0.5471709
108583,0.5264021
141337,0.47710863
163609,0.49123916
52905,0.50230026
302119,0.41047114
126623,0.55631113
14941,0.6619029
227860,0.6233803
163194,0.13373084
128937,0.76685774
52271,0.63275695
125816,0.6112786
221530,0.53070426
189078,0.6006516
167722,0.5811287
41237,0.5281689
202023,0.46093258
199861,0.72690725
67569,0.6356296
52852,0.5241773
277352,0.58694315
160836,7.981185e-06
37584,0.587026
17448,0.59941006
4806,0.67121387
33446,0.61732405
210910,0.53196776
163912,0.6560417
37217,0.7485189
225708,0.58739305
6210,2.141744e-05
142504,0.5526562
106755,0.533028
223642,0.053394437
113823,0.54964316
91412,0.6973587
100084,0.5365834
188166,0.0019004043
258164,0.6211005
227701,0.38152698
130867,0.530939
8738,5.0766812e-05
80641,0.53123945
24650,0.55128855
71506,0.54371774
207626,0.58618134
15630,0.5620066
151743,0.5488711
99984,0.49207884
165913,0.5552
128171,0.6791666
85667,0.39888263
23910,0.44987535
260468,0.5980986
147579,0.56484544
128377,0.5099007
127886,0.5463305
197997,0.5198311
22997,0.6162412
3625,0.58943903
45960,0.5201977
277305,4.4772637e-11
229195,0.49461016
254040,0.53667897
221339,0.66621685
73344,0.5602399
32767,0.48612484
37853,0.61743426
117692,0.5464502
261941,0.30839574
299593,0.57597584
204355,0.5832206
299282,0.058398504
156562,0.47016063
128580,0.5667046
28953,0.51539195
209690,0.58198714
148665,0.5468989
37211,0.7231916
89606,0.52735615
143628,0.72117054
280495,0.54604274
174752,0.0060416176
273793,0.5964148
163244,0.58004105
288149,0.62800014
31123,0.47520846
301294,0.2915367
222569,0.5383567
67636,0.40486643
78420,0.73462635
1940,0.5191103
262265,0.5301654
60493,5.327801e-06
153237,0.54919755
61065,0.55818385
217731,9.93913e-07
105102,0.49401966
133244,0.5139371
55149,0.6137176
124399,0.4979056
178205,0.5417896
284635,0.6155842
34326,0.5231664
78615,0.55737805
178089,0.29843792
176618,0.53410304
19614,0.6349789
111072,0.55353516
136680,0.026350036
242761,0.5453137
296121,0.5859507
190472,0.60853755
303315,0.5938591
90027,0.5758992
293659,0.72880566
175198,0.5284463
137624,0.5584942
24583,0.5091602
303789,0.6056869
299259,2.8985803e-10
122108,0.5576044
229686,0.09034432
49722,0.5224577
268174,0.60249686
287463,0.7955374
212777,0.5953377
251593,0.6628391
133399,0.73129463
167732,0.38603178
156477,0.47034645
206170,0.51061654
100420,0.51579624
107172,0.49216396
303616,0.26635394
237269,0.71984524
151021,0.5140246
179362,0.1936202
195544,1.8516668e-09
92101,0.5588046
126043,0.530038
267209,0.51124424
77570,0.4861675
216002,0.49822274
282992,0.5044292
233486,0.32641208
75501,0.61967516
256186,0.2852296
146360,0.48431605
126327,0.506772
234640,1.5572058e-07
264647,0.83073556
232314,0.797478
38773,0.35154864
6507,0.5391407
128902,0.49146163
217351,0.5297393
264984,0.5040765
227393,0.23010537
74183,0.54159844
78092,0.5453507
80275,0.53010964
114585,0.55700094
198152,0.7365516
245122,0.5049332
250962,0.5827766
239462,0.34062564
65759,0.1458459
246703,0.6447194
281531,0.5818283
23786,0.5272102
92943,0.5402894
248496,0.48675594
2077,0.9248195
195992,0.5851852
210064,0.59836787
247576,0.2956539
78342,0.5035448
197933,0.3415091
221349,0.4952454
35839,0.5834755
144217,0.49575922
74775,0.51343054
128691,0.5543713
106409,0.51082575
220264,0.69706124
242705,0.70621556
108728,0.50919574
91858,0.5430485
153364,0.4437873
15063,0.5400404
71998,0.005698259
165086,0.7397389
223265,0.5788601
94841,0.5581923
47544,0.5568713
295531,0.53908426
48708,0.5685803
11976,0.6831311
113644,0.4433519
233902,5.365249e-08
300294,0.3619773
134972,0.52221024
109749,0.730687
163015,0.74749035
10299,0.5397623
4164,0.6123745
57600,0.5357117
237181,0.6942066
47080,2.2392707e-05
174766,0.48984292
89962,0.5494573
201650,1.5718863e-06
25022,0.56622297
233641,0.7747416
221614,0.51600426
140439,0.49971846
121466,0.083304666
163372,0.77453583
16150,0.5794048
238583,0.5033412
193323,0.60288143
276261,0.57760817
70145,0.52223194
294866,0.5790828
154336,0.0066720718
198006,0.8892816
68693,0.7331779
94792,0.7400352
240287,0.7049361
6222,0.5566022
251706,0.048082136
274857,0.55563974
110848,0.5587318
291503,0.57877046
58176,0.6714652
111452,4.503655e-07
128906,0.21826251
169014,0.50994617
192830,0.77151227
279159,3.2267213e-08
230424,0.15659855
242987,0.086198114
163126,0.57668203
160262,0.00033728703
38290,0.61138207
15241,0.52314043
245621,0.5815128
162470,0.6052719
7686,0.47523916
60901,0.50467753
53530,0.5178746
251131,0.5888902
2503,0.8201859
77496,0.46828404
230791,0.10686856
137634,0.51153517
38843,0.56106925
83278,0.5703111
107780,0.49372378
31717,0.5392602
175079,0.6085295
82888,0.62203526
190906,0.5502642
130464,0.492399
193758,0.00015158804
270160,0.56632364
97002,0.5563529
296167,0.13605866
300909,0.7942091
193868,0.5042604
247291,0.7442657
159639,0.6101215
38316,0.6362705
186374,0.4485125
90756,0.5505381
60307,0.5410418
49328,0.0002457197
232631,0.0009856664
213719,0.18313465
130970,0.5071224
118337,0.54256785
133401,0.51951844
152757,0.5288805
152166,0.5490795
87546,0.53123057
72199,0.54302925
268320,0.5840025
65950,0.5216658
67746,0.09588363
44369,0.61721694
11113,0.49916038
112398,0.53272325
2578,0.5997998
277819,0.72128046
132451,0.062305447
101749,0.7246234
241093,0.5772908
169801,0.5073292
264438,0.61440724
93643,0.55860776
215546,0.60857713
90739,0.77850324
65285,0.7166374
296982,0.45355076
30045,0.5761165
2270,0.55315524
270795,0.5743595
147250,0.45848954
128917,0.7224793
300962,0.0019740448
60952,0.5870319
144913,0.5563101
123422,0.5456983
149358,0.57279634
249171,0.6917467
131471,0.55372083
256413,3.9253507e-09
186279,0.60067135
229869,0.71711844
90952,0.5084145
177501,0.61420804
102441,0.5493572
200569,0.58916175
187143,1.4258865e-11
6702,0.69329196
95950,0.55597526
252617,0.5385006
65132,0.52541214
276482,0.5946939
2880,0.5203315
43320,0.6421266
95443,0.49959168
5717,6.3209495e-09
181103,0.6090271
97013,0.6721016
157716,0.47383308
246228,4.3410324e-09
30383,0.73629254
15173,0.6431502
140916,1.521375e-08
86571,0.61136913
253673,0.4526794
44187,0.63249767
201155,0.5807413
49377,0.71638775
64104,0.52551395
210474,0.5737758
100802,0.7181972
58198,0.56281054
174958,0.49098372
20751,0.49639988
236447,0.730157
95534,0.55511624
55126,0.5624791
27951,0.5246787
173478,0.58564395
138862,0.538285
232215,0.7123388
157237,0.47041702
254707,0.30909437
72544,0.7288483
212544,0.5857943
301309,0.8776687
98863,0.5583092
118859,0.5556851
